Date,Time,Seq,Type,CompId,CellId,Band,RSRP,RSRQ,SINR
2026-01-15,08:00:00,1,eNB,101,116,A,-85,-10,15
2026-01-15,08:00:00,2,eNB,101,117,A,-90,-12,12
2026-01-15,08:00:00,3,eNB,101,118,B,-88,-11,15
2026-01-15,08:01:00,4,eNB,101,116,A,-83,-9,16
2026-01-15,08:01:00,5,eNB,101,117,A,-91,-13,11
2026-01-15,08:01:00,6,eNB,101,118,B,-87,-10,14
2026-01-15,08:02:00,7,eNB,101,116,A,-84,-10,15
2026-01-15,08:02:00,8,eNB,101,117,A,-92,-14,10
2026-01-15,08:02:00,9,eNB,101,118,B,-86,-11,13
2026-01-15,08:03:00,10,eNB,101,116,A,-82,-8,17
2026-01-15,08:03:00,11,eNB,101,117,A,-93,-15,9
2026-01-15,08:03:00,12,eNB,101,118,B,-85,-10,14
